194.486245	1.00986E-9	
195.48361	5.88062E-10	
196.480976	8.6641E-11	
197.478341	4.50837E-11	
198.475707	9.04339E-11	
199.473072	3.56923E-10	
200.470437	1.85435E-10	
201.467803	3.72665E-10	
202.465168	5.97708E-10	
203.462533	1.52473E-10	
204.459899	5.30985E-11	
205.457264	4.07621E-10	
206.454629	2.7091E-10	
207.451995	9.34593E-11	
208.44936	7.24881E-12	
209.446726	1.80574E-10	
210.444091	9.0397E-11	
211.441456	4.48443E-12	
212.438822	1.79934E-11	
213.436187	6.96624E-12	
214.433552	3.11809E-10	
215.430918	1.0009E-9	
216.428283	1.74786E-9	
217.425648	4.35432E-10	
218.423014	1.16971E-9	
219.420379	3.05959E-9	
220.417744	4.77252E-9	
221.41511	6.27098E-9	
222.412475	1.27788E-9	
223.409841	1.24396E-10	
224.407206	2.92161E-10	
225.404571	1.43172E-9	
226.401937	5.06326E-10	
227.399302	5.81879E-10	
228.396667	1.04817E-9	
229.394033	2.62262E-10	
230.391398	2.26809E-10	
231.388763	1.00207E-9	
232.386129	3.57505E-9	
233.383494	5.40123E-9	
234.38086	1.21405E-9	
235.378225	1.19928E-9	
236.37559	5.91516E-10	
237.372956	1.58464E-9	
238.370321	1.40598E-9	
239.367686	4.51402E-10	
240.365052	1.24728E-11	
241.362417	8.91363E-9	
242.359782	4.08403E-9	
243.357148	2.42892E-10	
244.354513	1.97032E-10	
245.351878	2.03933E-10	
246.349244	9.70272E-10	
247.346609	1.65199E-9	
248.343975	1.80853E-9	
249.34134	6.97659E-10	
250.338705	8.28016E-12	
251.336071	2.83727E-10	
252.333436	7.95281E-11	
253.330801	7.74265E-12	
254.328167	1.20083E-10	
255.325532	6.88473E-10	
256.322897	6.01787E-10	
257.320263	2.98044E-10	
258.317628	3.73469E-10	
259.314994	4.63233E-10	
260.312359	3.934E-10	
261.309724	1.15329E-10	
262.30709	8.74024E-11	
263.304455	1.027E-11	
264.30182	8.54303E-11	
265.299186	3.9314E-10	
266.296551	3.77127E-11	
267.293916	2.80558E-10	
268.291282	1.13031E-9	
269.288647	3.52711E-10	
270.286012	5.38177E-9	
271.283378	1.64376E-8	
272.280743	1.26851E-8	
273.278109	1.76497E-10	
274.275474	3.24856E-9	
275.272839	3.45891E-9	
276.270205	9.84721E-9	
277.26757	5.45542E-9	
278.264935	2.29017E-10	
279.262301	6.28815E-10	
280.259666	1.42123E-9	
281.257031	1.72968E-9	
282.254397	7.06833E-10	
283.251762	7.80749E-11	
284.249128	9.57414E-11	
285.246493	1.2993E-11	
286.243858	5.96205E-11	
287.241224	1.3875E-10	
288.238589	1.51645E-10	
289.235954	1.64391E-10	
290.23332	3.86601E-10	
291.230685	3.26336E-10	
292.22805	2.85423E-11	
293.225416	2.44909E-12	
294.222781	1.07469E-10	
295.220146	9.4199E-11	
296.217512	5.80185E-11	
297.214877	1.53535E-10	
298.212243	1.81867E-10	
299.209608	1.91015E-10	
300.206973	4.0422E-10	
301.204339	4.23253E-10	
302.201704	5.57657E-11	
303.199069	1.68067E-10	
304.196435	6.44132E-10	
305.1938	7.46284E-10	
306.191165	4.78701E-10	
307.188531	7.64739E-10	
308.185896	6.59577E-10	
309.183261	9.70305E-11	
310.180627	1.09061E-10	
311.177992	1.96401E-10	
312.175358	3.59121E-12	
313.172723	2.7958E-10	
314.170088	5.22268E-10	
315.167454	5.35253E-10	
316.164819	4.11167E-10	
317.162184	2.35125E-10	
318.15955	1.57506E-10	
319.156915	3.75146E-10	
320.15428	2.79495E-10	
321.151646	2.59681E-10	
322.149011	4.8416E-11	
323.146377	2.5408E-11	
324.143742	1.38898E-12	
325.141107	1.10969E-10	
326.138473	1.31964E-10	
327.135838	5.94289E-12	
328.133203	9.38735E-11	
329.130569	3.62637E-10	
330.127934	4.40356E-10	
331.125299	2.25739E-10	
332.122665	1.25449E-10	
333.12003	3.40083E-11	
334.117395	3.77295E-10	
335.114761	1.17346E-10	
336.112126	1.99628E-10	
337.109492	3.07338E-10	
338.106857	1.69893E-10	
339.104222	2.21625E-13	
340.101588	1.31195E-10	
341.098953	1.01794E-10	
342.096318	5.52985E-11	
343.093684	1.75987E-11	
344.091049	3.63346E-11	
345.088414	1.02875E-10	
346.08578	1.53575E-10	
347.083145	5.64628E-11	
348.080511	3.98684E-11	
349.077876	2.61308E-10	
350.075241	1.33731E-10	
351.072607	3.36522E-11	
352.069972	4.72016E-11	
353.067337	1.01344E-10	
354.064703	1.92985E-10	
355.062068	2.78247E-10	
356.059433	1.81488E-10	
357.056799	5.83102E-11	
358.054164	1.16374E-11	
359.051529	1.88672E-10	
360.048895	6.40902E-11	
361.04626	1.08989E-10	
362.043626	1.0021E-10	
363.040991	9.60579E-11	
364.038356	8.10786E-11	
365.035722	4.94975E-11	
366.033087	3.22648E-10	
367.030452	2.75259E-10	
368.027818	5.68763E-11	
369.025183	6.14518E-11	
370.022548	9.82754E-12	
371.019914	7.63756E-11	
372.017279	8.43675E-11	
373.014645	6.79863E-11	
374.01201	2.39193E-10	
375.009375	7.04719E-10	
376.006741	5.06851E-10	
377.004106	6.43868E-11	
378.001471	5.70684E-11	
378.998837	2.16463E-10	
379.996202	1.32689E-10	
380.993567	1.70098E-10	
381.990933	2.93077E-11	
382.988298	1.33777E-10	
383.985663	5.24463E-11	
384.983029	1.26522E-10	
385.980394	1.67692E-10	
386.97776	9.98451E-11	
387.975125	4.51431E-12	
388.97249	1.25161E-11	
389.969856	7.38511E-13	
390.967221	4.15682E-11	
391.964586	1.67917E-10	
392.961952	3.691E-10	
393.959317	4.31202E-10	
394.956682	3.32974E-10	
395.954048	1.141E-10	
396.951413	2.5864E-11	
397.948779	2.25898E-11	
398.946144	1.54225E-10	
399.943509	5.39179E-11	
400.940875	6.65534E-10	
401.93824	2.68007E-10	
402.935605	9.98256E-10	
403.932971	6.4952E-10	
404.930336	4.37435E-10	
405.927701	1.03815E-9	
406.925067	2.32335E-10	
407.922432	3.20343E-10	
408.919797	1.5466E-10	
409.917163	1.09405E-10	
410.914528	2.67619E-10	
411.911894	1.76856E-10	
412.909259	5.38629E-11	
413.906624	7.29932E-11	
414.90399	2.86364E-10	
415.901355	1.52976E-10	
416.89872	3.32433E-11	
417.896086	1.08677E-10	
418.893451	7.92779E-11	
419.890816	4.27507E-11	
420.888182	1.31767E-10	
421.885547	2.78924E-10	
422.882912	2.75958E-10	
423.880278	2.96044E-10	
424.877643	6.85586E-10	
425.875009	4.65253E-10	
426.872374	1.56057E-10	
427.869739	8.53297E-11	
428.867105	1.47613E-10	
429.86447	2.20428E-10	
430.861835	4.59769E-11	
431.859201	2.58808E-11	
432.856566	2.51081E-11	
433.853931	3.42809E-10	
434.851297	4.22735E-11	
435.848662	1.42329E-11	
436.846028	1.43874E-10	
437.843393	5.40952E-10	
438.840758	4.44462E-10	
439.838124	5.72475E-11	
440.835489	2.19577E-10	
441.832854	5.38421E-10	
442.83022	2.29647E-10	
443.827585	1.60769E-10	
444.82495	1.91784E-10	
445.822316	5.28542E-11	
446.819681	3.20631E-10	
447.817046	5.87383E-10	
448.814412	3.95625E-10	
449.811777	3.44592E-10	
450.809143	1.55431E-10	
451.806508	3.06896E-11	
452.803873	2.05628E-10	
453.801239	1.5255E-10	
454.798604	7.55476E-11	
455.795969	9.60368E-11	
456.793335	2.58044E-10	
457.7907	2.39695E-10	
458.788065	2.63658E-12	
459.785431	2.10242E-10	
460.782796	7.36125E-11	
461.780162	2.94442E-11	
462.777527	8.93928E-11	
463.774892	1.56864E-11	
464.772258	5.34586E-10	
465.769623	7.20383E-10	
466.766988	2.77649E-10	
467.764354	4.69036E-11	
468.761719	8.55214E-11	
469.759084	5.0123E-11	
470.75645	6.05881E-11	
471.753815	2.24659E-10	
472.75118	3.5985E-10	
473.748546	3.90378E-10	
474.745911	1.47705E-10	
475.743277	2.21528E-10	
476.740642	1.23036E-10	
477.738007	5.00006E-10	
478.735373	1.51085E-10	
479.732738	1.30998E-10	
480.730103	4.69527E-11	
481.727469	1.02325E-10	
482.724834	2.65684E-10	
483.722199	6.04054E-10	
484.719565	1.69554E-10	
485.71693	1.09946E-11	
486.714296	1.04318E-10	
487.711661	1.4034E-10	
488.709026	1.5443E-11	
489.706392	1.26045E-10	
490.703757	8.55077E-11	
491.701122	1.22486E-10	
492.698488	4.06596E-10	
493.695853	1.06478E-10	
494.693218	9.7313E-11	
495.690584	3.66182E-11	
496.687949	2.16173E-11	
497.685314	4.06588E-11	
498.68268	1.59567E-10	
499.680045	3.43036E-10	
500.677411	2.07609E-10	
501.674776	2.13821E-10	
502.672141	2.59141E-10	
503.669507	2.92904E-10	
504.666872	5.79931E-10	
505.664237	2.52429E-10	
506.661603	9.38208E-11	
507.658968	3.63933E-11	
508.656333	2.76239E-11	
509.653699	1.18307E-12	
510.651064	4.07627E-11	
511.64843	3.65074E-11	
512.645795	1.78626E-11	
513.64316	1.55886E-11	
514.640526	1.55582E-10	
515.637891	4.98753E-11	
516.635256	3.80808E-12	
517.632622	8.82687E-12	
518.629987	1.65849E-11	
519.627352	7.60408E-11	
520.624718	2.63999E-10	
521.622083	1.92135E-10	
522.619448	1.73576E-10	
523.616814	2.19547E-10	
524.614179	1.44725E-10	
525.611545	1.17719E-11	
526.60891	3.28567E-11	
527.606275	1.20805E-12	
528.603641	4.53513E-11	
529.601006	1.05944E-10	
530.598371	7.53487E-11	
531.595737	6.17356E-11	
532.593102	1.18651E-10	
533.590467	1.70684E-10	
534.587833	5.50669E-11	
535.585198	7.80026E-11	
536.582564	4.07042E-11	
537.579929	6.32444E-11	
538.577294	3.64778E-11	
539.57466	1.8167E-10	
540.572025	6.23803E-10	
541.56939	2.00427E-10	
542.566756	6.98066E-11	
543.564121	2.30092E-10	
544.561486	1.85922E-10	
545.558852	2.8204E-11	
546.556217	7.79502E-11	
547.553582	3.75416E-10	
548.550948	1.63457E-10	
549.548313	1.14598E-10	
550.545679	4.46067E-10	
551.543044	3.4559E-10	
552.540409	6.00945E-11	
553.537775	7.96309E-11	
554.53514	4.46298E-10	
555.532505	5.4786E-10	
556.529871	4.03699E-10	
557.527236	2.76655E-10	
558.524601	2.55109E-10	
559.521967	2.23732E-10	
560.519332	1.27246E-10	
561.516697	1.41076E-10	
562.514063	1.59357E-11	
563.511428	7.55766E-12	
564.508794	4.12052E-11	
565.506159	4.17763E-10	
566.503524	7.40788E-10	
567.50089	1.63503E-10	
568.498255	9.59581E-12	
569.49562	5.18868E-11	
570.492986	2.12893E-12	
571.490351	7.93263E-11	
572.487716	1.04001E-10	
573.485082	9.59331E-12	
574.482447	6.42386E-11	
575.479813	1.08104E-10	
576.477178	4.07748E-11	
577.474543	2.83456E-11	
578.471909	6.08557E-11	
579.469274	1.38819E-10	
580.466639	2.33942E-10	
581.464005	1.19555E-10	
582.46137	5.23542E-12	
583.458735	1.29634E-10	
584.456101	1.43243E-10	
585.453466	1.68683E-11	
586.450831	1.97103E-10	
587.448197	1.94418E-10	
588.445562	3.53338E-11	
589.442928	3.86851E-11	
590.440293	8.15378E-11	
591.437658	2.13945E-10	
592.435024	1.09863E-10	
593.432389	1.83594E-10	
594.429754	4.0797E-10	
595.42712	2.1184E-10	
596.424485	7.81521E-12	
597.42185	9.80011E-11	
598.419216	6.07857E-11	
599.416581	2.80491E-12	
600.413947	1.7131E-11	
601.411312	1.76517E-10	
602.408677	1.18744E-10	
603.406043	8.6064E-11	
604.403408	1.73482E-10	
605.400773	1.72048E-10	
606.398139	9.08484E-12	
607.395504	1.24799E-10	
608.392869	8.84481E-12	
609.390235	2.25177E-10	
610.3876	1.22204E-10	
611.384965	4.86068E-10	
612.382331	3.15915E-10	
613.379696	8.34816E-12	
614.377062	1.53195E-10	
615.374427	1.05872E-10	
616.371792	5.99294E-11	
617.369158	3.5873E-11	
618.366523	2.13102E-11	
619.363888	1.14E-11	
620.361254	3.10413E-11	
621.358619	6.97756E-11	
622.355984	1.49482E-12	
623.35335	3.12345E-11	
624.350715	7.49082E-12	
625.348081	7.36139E-11	
626.345446	1.94007E-11	
627.342811	3.24346E-10	
628.340177	3.19414E-10	
629.337542	2.63766E-10	
630.334907	1.21576E-10	
631.332273	1.18445E-10	
632.329638	1.96392E-10	
633.327003	2.24488E-10	
634.324369	1.80047E-10	
635.321734	4.85624E-11	
636.319099	1.00863E-11	
637.316465	5.27724E-12	
638.31383	2.52217E-11	
639.311196	4.48155E-11	
640.308561	1.24614E-10	
641.305926	2.9784E-10	
642.303292	1.30227E-10	
643.300657	7.24739E-11	
644.298022	2.58961E-11	
645.295388	8.87714E-12	
646.292753	2.26166E-11	
647.290118	1.19661E-10	
648.287484	1.19186E-10	
649.284849	2.76754E-10	
650.282215	3.31568E-10	
651.27958	1.77977E-10	
652.276945	3.15535E-10	
653.274311	4.15567E-10	
654.271676	2.8167E-11	
655.269041	3.58908E-11	
656.266407	2.80439E-11	
657.263772	7.36907E-11	
658.261137	2.83936E-10	
659.258503	4.86176E-12	
660.255868	3.54075E-10	
661.253233	1.10187E-10	
662.250599	2.92415E-11	
663.247964	2.98233E-11	
664.24533	7.73513E-12	
665.242695	1.80136E-11	
666.24006	4.00033E-11	
667.237426	1.9172E-10	
668.234791	1.42187E-10	
669.232156	2.05955E-10	
670.229522	2.3319E-10	
671.226887	9.16571E-11	
672.224252	9.47957E-11	
673.221618	4.65389E-11	
674.218983	1.62417E-11	
675.216348	5.44161E-11	
676.213714	4.3023E-11	
677.211079	1.60859E-11	
678.208445	1.95277E-10	
679.20581	2.27184E-10	
680.203175	3.04091E-11	
681.200541	1.34394E-10	
682.197906	4.58064E-11	
683.195271	4.55119E-11	
684.192637	7.55315E-12	
685.190002	1.41935E-10	
686.187367	1.87772E-10	
687.184733	1.25033E-10	
688.182098	2.11375E-10	
689.179464	1.8062E-10	
690.176829	5.48185E-11	
691.174194	1.78326E-11	
692.17156	1.08539E-11	
693.168925	1.31152E-10	
694.16629	5.1655E-11	
695.163656	4.11885E-11	
696.161021	1.96914E-10	
697.158386	1.77849E-11	
698.155752	1.49383E-10	
699.153117	1.88891E-10	
700.150482	1.52613E-10	
701.147848	9.57728E-11	
702.145213	1.07059E-10	
703.142579	1.61218E-10	
704.139944	3.06815E-10	
705.137309	5.8296E-10	
706.134675	4.45727E-10	
707.13204	1.19917E-10	
708.129405	1.04016E-13	
709.126771	6.57119E-11	
710.124136	3.45835E-10	
711.121501	3.12103E-10	
712.118867	1.58312E-10	
713.116232	4.83771E-11	
714.113598	1.56776E-10	
715.110963	6.10684E-10	
716.108328	6.25686E-10	
717.105694	6.21629E-11	
718.103059	1.44042E-10	
719.100424	1.41416E-10	
720.09779	9.75551E-11	
721.095155	8.43392E-11	
722.09252	2.19722E-11	
723.089886	2.8726E-10	
724.087251	1.24147E-10	
725.084616	1.73997E-11	
726.081982	3.07541E-11	
727.079347	1.29632E-10	
728.076713	2.66111E-10	
729.074078	9.72254E-11	
730.071443	1.71052E-11	
731.068809	8.75806E-11	
732.066174	2.76255E-10	
733.063539	1.89401E-10	
734.060905	5.23748E-11	
735.05827	1.01059E-10	
736.055635	6.45256E-11	
737.053001	4.73743E-10	
738.050366	4.59217E-10	
739.047732	1.76763E-10	
740.045097	1.1209E-10	
741.042462	1.77846E-10	
742.039828	6.45443E-11	
743.037193	5.58846E-11	
744.034558	1.8083E-10	
745.031924	4.6844E-11	
746.029289	6.16249E-11	
747.026654	1.24555E-10	
748.02402	2.70667E-10	
749.021385	3.30096E-11	
750.01875	1.52506E-10	
751.016116	1.71277E-10	
752.013481	6.48729E-11	
753.010847	5.06823E-12	
754.008212	4.42991E-11	
755.005577	3.40209E-10	
756.002943	8.42916E-10	
757.000308	1.09708E-9	
757.997673	7.51888E-10	
758.995039	2.87792E-10	
759.992404	6.87076E-11	
760.989769	5.61574E-12	
761.987135	2.39969E-11	
762.9845	7.80465E-11	
763.981866	4.22926E-11	
764.979231	8.46792E-11	
765.976596	1.03794E-10	
766.973962	1.32133E-10	
767.971327	1.11268E-10	
768.968692	2.19601E-10	
769.966058	1.6286E-10	
770.963423	1.27486E-10	
771.960788	5.5081E-11	
772.958154	1.05659E-10	
773.955519	7.68341E-11	
774.952884	2.19412E-10	
775.95025	3.8249E-10	
776.947615	1.82185E-10	
777.944981	1.35284E-11	
778.942346	7.77722E-11	
779.939711	4.38275E-11	
780.937077	3.27863E-12	
781.934442	1.64248E-11	
782.931807	1.64876E-10	
783.929173	2.95523E-10	
784.926538	3.72333E-10	
785.923903	5.81449E-11	
786.921269	2.20845E-10	
787.918634	4.17995E-10	
788.915999	1.53951E-10	
789.913365	7.16655E-11	
790.91073	9.33429E-11	
791.908096	3.55855E-10	
792.905461	2.54498E-10	
793.902826	5.46066E-11	
794.900192	3.71247E-11	
795.897557	1.27355E-10	
796.894922	7.06555E-10	
797.892288	4.87076E-10	
798.889653	2.74705E-10	
799.887018	2.62807E-10	
800.884384	6.69684E-12	
801.881749	1.56652E-10	
802.879115	5.48939E-10	
803.87648	5.09788E-10	
804.873845	1.53881E-10	
805.871211	2.80835E-10	
806.868576	3.45782E-10	
807.865941	1.46988E-11	
808.863307	6.23927E-12	
809.860672	1.84562E-11	
810.858037	1.45763E-11	
811.855403	2.43234E-12	
812.852768	5.27948E-11	
813.850133	8.82292E-11	
814.847499	1.07312E-11	
815.844864	3.46934E-11	
816.84223	8.24531E-11	
817.839595	2.54028E-10	
818.83696	2.13393E-10	
819.834326	7.09473E-12	
820.831691	4.49019E-11	
821.829056	3.07797E-11	
822.826422	3.42156E-12	
823.823787	1.0668E-10	
824.821152	2.52436E-10	
825.818518	1.24818E-10	
826.815883	3.81193E-11	
827.813249	1.09469E-10	
828.810614	1.45739E-11	
829.807979	5.37512E-11	
830.805345	8.57173E-11	
831.80271	6.38977E-11	
832.800075	1.13125E-10	
833.797441	2.374E-10	
834.794806	1.40407E-11	
835.792171	2.35737E-10	
836.789537	5.03044E-11	
837.786902	4.01858E-11	
838.784267	5.2304E-12	
839.781633	2.41338E-11	
840.778998	1.77287E-10	
841.776364	1.66826E-10	
842.773729	2.8043E-11	
843.771094	1.44793E-10	
844.76846	2.21707E-10	
845.765825	2.34166E-11	
846.76319	7.91036E-11	
847.760556	2.38172E-10	
848.757921	1.71829E-10	
849.755286	1.2962E-10	
850.752652	2.14869E-10	
851.750017	1.4159E-10	
852.747383	1.18569E-10	
853.744748	3.35044E-11	
854.742113	2.93839E-10	
855.739479	2.33188E-10	
856.736844	1.21136E-10	
857.734209	1.57151E-10	
858.731575	1.44572E-11	
859.72894	2.0945E-11	
860.726305	8.16765E-13	
861.723671	2.15418E-11	
862.721036	1.50939E-10	
863.718401	2.63356E-10	
864.715767	2.84951E-11	
865.713132	2.0273E-10	
866.710498	3.20345E-10	
867.707863	1.3357E-10	
868.705228	2.76501E-10	
869.702594	1.31947E-10	
870.699959	5.13421E-11	
871.697324	2.60797E-11	
872.69469	7.34309E-11	
873.692055	1.91607E-10	
874.68942	1.78874E-10	
875.686786	1.78979E-10	
876.684151	3.22434E-11	
877.681517	1.29956E-11	
878.678882	7.2416E-11	
879.676247	1.80179E-11	
880.673613	4.0038E-12	
881.670978	7.18779E-11	
882.668343	6.13395E-11	
883.665709	4.65177E-11	
884.663074	3.08702E-11	
885.660439	1.61827E-11	
886.657805	5.57855E-11	
887.65517	2.95939E-10	
888.652535	4.64363E-10	
889.649901	3.30811E-10	
890.647266	3.55937E-10	
891.644632	3.14037E-10	
892.641997	6.23107E-12	
893.639362	1.13456E-10	
894.636728	7.1794E-11	
895.634093	2.02484E-11	
896.631458	4.68595E-11	
897.628824	3.88145E-11	
898.626189	1.56262E-10	
899.623554	3.18449E-10	
900.62092	4.35984E-10	
901.618285	1.80125E-10	
902.61565	9.49481E-11	
903.613016	1.68685E-10	
904.610381	4.1653E-11	
905.607747	2.5823E-11	
906.605112	4.90784E-11	
907.602477	1.181E-10	
908.599843	2.24083E-10	
909.597208	2.34057E-11	
910.594573	5.44861E-11	
911.591939	1.65006E-11	
912.589304	7.3889E-12	
913.586669	5.45357E-11	
914.584035	2.38032E-12	
915.5814	6.35385E-11	
916.578766	4.91012E-11	
917.576131	7.11204E-11	
918.573496	8.7111E-11	
919.570862	1.04273E-10	
920.568227	5.16483E-11	
921.565592	1.25358E-10	
922.562958	3.15268E-10	
923.560323	5.74659E-11	
924.557688	3.66981E-10	
925.555054	5.28769E-10	
926.552419	1.43359E-10	
927.549784	1.0135E-11	
928.54715	1.17827E-10	
929.544515	2.55166E-10	
930.541881	1.93318E-10	
931.539246	3.16586E-10	
932.536611	4.13539E-11	
933.533977	2.01454E-10	
934.531342	9.80552E-11	
935.528707	8.38029E-11	
936.526073	7.01777E-11	
937.523438	3.69067E-11	
938.520803	6.98568E-11	
939.518169	1.30755E-10	
940.515534	1.52952E-10	
941.5129	1.44757E-10	
942.510265	7.46507E-11	
943.50763	2.57241E-11	
944.504996	1.40816E-11	
945.502361	1.3982E-10	
946.499726	1.34E-10	
947.497092	3.04747E-11	
948.494457	1.58938E-10	
949.491822	1.80068E-10	
950.489188	1.42006E-10	
951.486553	3.75702E-11	
952.483918	5.0677E-13	
953.481284	4.87809E-11	
954.478649	8.28646E-11	
955.476015	2.43513E-11	
956.47338	7.32189E-11	
957.470745	4.12659E-11	
958.468111	2.83636E-11	
959.465476	3.51535E-11	
960.462841	4.44394E-11	
961.460207	3.41994E-11	
962.457572	6.32767E-11	
963.454937	1.57124E-10	
964.452303	3.70634E-11	
965.449668	1.91502E-10	
966.447034	1.33247E-10	
967.444399	5.49377E-11	
968.441764	3.22516E-11	
969.43913	2.36334E-10	
970.436495	1.72809E-10	
971.43386	4.00894E-11	
972.431226	8.02523E-11	
973.428591	1.67603E-10	
974.425956	2.00654E-10	
975.423322	2.48765E-10	
976.420687	2.81577E-10	
977.418052	8.7693E-11	
978.415418	1.31199E-11	
979.412783	4.52114E-10	
980.410149	5.69009E-10	
981.407514	1.57257E-10	
982.404879	1.45939E-11	
983.402245	2.96702E-11	
984.39961	1.28544E-10	
985.396975	3.35967E-10	
986.394341	1.91559E-10	
987.391706	2.49161E-11	
988.389071	1.07782E-10	
989.386437	1.28723E-10	
990.383802	3.27203E-11	
991.381168	1.06697E-10	
992.378533	7.54426E-11	
993.375898	3.84136E-11	
994.373264	1.39002E-12	
995.370629	3.16135E-11	
996.367994	1.32564E-10	
997.36536	2.60326E-10	
998.362725	3.24267E-10	
