0.078331	4.17278	
0.078665	4.17149	
0.078998	4.17149	
0.079331	4.17149	
0.079665	4.17149	
0.079998	4.1702	
0.080331	4.16892	
0.080665	4.16892	
0.080998	4.16892	
0.081331	4.16763	
0.081665	4.16763	
0.081998	4.16763	
0.082331	4.16634	
0.082665	4.16634	
0.082998	4.16505	
0.083331	4.16505	
0.083665	4.16376	
0.083998	4.16376	
0.084331	4.16376	
0.084665	4.16376	
0.084998	4.16376	
0.085331	4.16247	
0.085665	4.16247	
0.085998	4.16247	
0.086331	4.16118	
0.086664	4.16118	
0.086998	4.15989	
0.087331	4.1586	
0.087664	4.1586	
0.087998	4.15731	
0.088331	4.15731	
0.088664	4.15731	
0.088998	4.15731	
0.089331	4.15731	
0.089664	4.15731	
0.089998	4.15602	
0.090331	4.15602	
0.090664	4.15473	
0.090998	4.15344	
0.091331	4.15216	
0.091664	4.15216	
0.091998	4.15087	
0.092331	4.15087	
0.092664	4.15087	
0.092998	4.15087	
0.093331	4.14958	
0.093664	4.14958	
0.093998	4.15087	
0.094331	4.14958	
0.094664	4.14829	
0.094998	4.147	
0.095331	4.14571	
0.095664	4.14442	
0.095998	4.14313	
0.096331	4.14313	
0.096664	4.14313	
0.096998	4.14313	
0.097331	4.14313	
0.097664	4.14184	
0.097998	4.14184	
0.098331	4.14055	
0.098664	4.14055	
0.098998	4.13797	
0.099331	4.13668	
0.099664	4.1354	
0.099997	4.1354	
0.100331	4.13411	
0.100664	4.13411	
0.100997	4.13411	
0.101331	4.13411	
0.101664	4.13411	
0.101997	4.13282	
0.102331	4.13282	
0.102664	4.13153	
0.102997	4.13024	
0.103331	4.12895	
0.103664	4.12766	
0.103997	4.12766	
0.104331	4.12637	
0.104664	4.12637	
0.104997	4.12508	
0.105331	4.12508	
0.105664	4.12508	
0.105997	4.12379	
0.106331	4.12379	
0.106664	4.12121	
0.106997	4.12121	
0.107331	4.11992	
0.107664	4.11992	
0.107997	4.11864	
0.108331	4.11735	
0.108664	4.11735	
0.108997	4.11606	
0.109331	4.11606	
0.109664	4.11477	
0.109997	4.11477	
0.110331	4.11348	
0.110664	4.11219	
0.110997	4.11219	
0.111331	4.1109	
0.111664	4.10961	
0.111997	4.10832	
0.112331	4.10832	
0.112664	4.10703	
0.112997	4.10703	
0.113331	4.10574	
0.113664	4.10574	
0.113997	4.10445	
0.11433	4.10445	
0.114664	4.10316	
0.114997	4.10188	
0.11533	4.10059	
0.115664	4.0993	
0.115997	4.0993	
0.11633	4.09801	
0.116664	4.09801	
0.116997	4.09672	
0.11733	4.09543	
0.117664	4.09414	
0.117997	4.09414	
0.11833	4.09285	
0.118664	4.09156	
0.118997	4.09156	
0.11933	4.09027	
0.119664	4.09027	
0.119997	4.08898	
0.12033	4.08898	
0.120664	4.0864	
0.120997	4.0864	
0.12133	4.0864	
0.121664	4.08512	
0.121997	4.08383	
0.12233	4.08383	
0.122664	4.08383	
0.122997	4.08254	
0.12333	4.08125	
0.123664	4.07996	
0.123997	4.07996	
0.12433	4.07867	
0.124664	4.07738	
0.124997	4.07609	
0.12533	4.0748	
0.125664	4.0748	
0.125997	4.0748	
0.12633	4.07351	
0.126663	4.07351	
0.126997	4.07351	
0.12733	4.07222	
0.127663	4.07093	
0.127997	4.06964	
0.12833	4.06964	
0.128663	4.06707	
0.128997	4.06707	
0.12933	4.06578	
0.129663	4.06449	
0.129997	4.06449	
0.13033	4.06449	
0.130663	4.0632	
0.130997	4.0632	
0.13133	4.0632	
0.131663	4.06191	
0.131997	4.06062	
0.13233	4.05933	
0.132663	4.05804	
0.132997	4.05546	
0.13333	4.05417	
0.133663	4.05417	
0.133997	4.05288	
0.13433	4.05417	
0.134663	4.05288	
0.134997	4.0516	
0.13533	4.0516	
0.135663	4.05031	
0.135997	4.04902	
0.13633	4.04773	
0.136663	4.04644	
0.136997	4.04515	
0.13733	4.04386	
0.137663	4.04257	
0.137997	4.04257	
0.13833	4.04128	
0.138663	4.04128	
0.138997	4.03999	
0.13933	4.03999	
0.139663	4.0387	
0.139996	4.03741	
0.14033	4.03612	
0.140663	4.03484	
0.140996	4.03355	
0.14133	4.03226	
0.141663	4.03097	
0.141996	4.02968	
0.14233	4.02968	
0.142663	4.02839	
0.142996	4.02839	
0.14333	4.02839	
0.143663	4.02581	
0.143996	4.02581	
0.14433	4.02452	
0.144663	4.02323	
0.144996	4.02194	
0.14533	4.02065	
0.145663	4.01937	
0.145996	4.01808	
0.14633	4.01808	
0.146663	4.0155	
0.146996	4.0155	
0.14733	4.01421	
0.147663	4.01421	
0.147996	4.01292	
0.14833	4.01163	
0.148663	4.01034	
0.148996	4.01034	
0.14933	4.00905	
0.149663	4.00647	
0.149996	4.00518	
0.15033	4.00389	
0.150663	4.00389	
0.150996	4.00132	
0.15133	4.00132	
0.151663	4.00003	
0.151996	4.00003	
0.15233	3.99874	
0.152663	3.99745	
0.152996	3.99745	
0.153329	3.99616	
0.153663	3.99487	
0.153996	3.99358	
0.154329	3.99229	
0.154663	3.991	
0.154996	3.98971	
0.155329	3.98842	
0.155663	3.98842	
0.155996	3.98713	
0.156329	3.98585	
0.156663	3.98585	
0.156996	3.98456	
0.157329	3.98327	
0.157663	3.98198	
0.157996	3.98198	
0.158329	3.9794	
0.158663	3.9794	
0.158996	3.97811	
0.159329	3.97682	
0.159663	3.97553	
0.159996	3.97424	
0.160329	3.97424	
0.160663	3.97295	
0.160996	3.97166	
0.161329	3.97166	
0.161663	3.97037	
0.161996	3.96909	
0.162329	3.9678	
0.162663	3.96651	
0.162996	3.96651	
0.163329	3.96522	
0.163663	3.96393	
0.163996	3.96264	
0.164329	3.96264	
0.164663	3.96135	
0.164996	3.96006	
0.165329	3.95877	
0.165663	3.95877	
0.165996	3.95748	
0.166329	3.95619	
0.166662	3.9549	
0.166996	3.9549	
0.167329	3.95361	
0.167662	3.95233	
0.167996	3.95233	
0.168329	3.95104	
0.168662	3.94975	
0.168996	3.94846	
0.169329	3.94717	
0.169662	3.94588	
0.169996	3.94588	
0.170329	3.94459	
0.170662	3.9433	
0.170996	3.94201	
0.171329	3.94201	
0.171662	3.94072	
0.171996	3.93943	
0.172329	3.93943	
0.172662	3.93814	
0.172996	3.93685	
0.173329	3.93557	
0.173662	3.93428	
0.173996	3.9317	
0.174329	3.9317	
0.174662	3.93041	
0.174996	3.92912	
0.175329	3.92912	
0.175662	3.92783	
0.175996	3.92783	
0.176329	3.92654	
0.176662	3.92525	
0.176996	3.92396	
0.177329	3.92267	
0.177662	3.92009	
0.177996	3.92009	
0.178329	3.91752	
0.178662	3.91752	
0.178996	3.91623	
0.179329	3.91494	
0.179662	3.91494	
0.179996	3.91365	
0.180329	3.91236	
0.180662	3.91107	
0.180995	3.90978	
0.181329	3.90849	
0.181662	3.90849	
0.181995	3.90591	
0.182329	3.90462	
0.182662	3.90333	
0.182995	3.90205	
0.183329	3.90205	
0.183662	3.90076	
0.183995	3.90076	
0.184329	3.89947	
0.184662	3.89818	
0.184995	3.89818	
0.185329	3.89689	
0.185662	3.8956	
0.185995	3.89431	
0.186329	3.89302	
0.186662	3.89044	
0.186995	3.89044	
0.187329	3.88915	
0.187662	3.88786	
0.187995	3.88786	
0.188329	3.88658	
0.188662	3.88529	
0.188995	3.88529	
0.189329	3.884	
0.189662	3.88271	
0.189995	3.88142	
0.190329	3.88013	
0.190662	3.87884	
0.190995	3.87626	
0.191329	3.87626	
0.191662	3.87497	
0.191995	3.87497	
0.192329	3.87368	
0.192662	3.87239	
0.192995	3.87239	
0.193328	3.8711	
0.193662	3.86853	
0.193995	3.86853	
0.194328	3.86724	
0.194662	3.86595	
0.194995	3.86466	
0.195328	3.86337	
0.195662	3.86208	
0.195995	3.86079	
0.196328	3.8595	
0.196662	3.85821	
0.196995	3.85821	
0.197328	3.85692	
0.197662	3.85692	
0.197995	3.85563	
0.198328	3.85306	
0.198662	3.85306	
0.198995	3.85048	
0.199328	3.85048	
0.199662	3.84919	
0.199995	3.8479	
0.200328	3.84661	
0.200662	3.84661	
0.200995	3.84532	
0.201328	3.84403	
0.201662	3.84274	
0.201995	3.84274	
0.202328	3.84145	
0.202662	3.84016	
0.202995	3.83887	
0.203328	3.83758	
0.203662	3.8363	
0.203995	3.83501	
0.204328	3.83501	
0.204662	3.83372	
0.204995	3.83243	
0.205328	3.83243	
0.205662	3.83114	
0.205995	3.82985	
0.206328	3.82856	
0.206661	3.82727	
0.206995	3.82727	
0.207328	3.82598	
0.207661	3.82469	
0.207995	3.8234	
0.208328	3.82211	
0.208661	3.82082	
0.208995	3.81954	
0.209328	3.81954	
0.209661	3.81954	
0.209995	3.81696	
0.210328	3.81567	
0.210661	3.81438	
0.210995	3.81309	
0.211328	3.8118	
0.211661	3.8118	
0.211995	3.81051	
0.212328	3.80922	
0.212661	3.80793	
0.212995	3.80664	
0.213328	3.80535	
0.213661	3.80406	
0.213995	3.80406	
0.214328	3.80278	
0.214661	3.80149	
0.214995	3.8002	
0.215328	3.79891	
0.215661	3.79633	
0.215995	3.79633	
0.216328	3.79504	
0.216661	3.79375	
0.216995	3.79246	
0.217328	3.79117	
0.217661	3.79117	
0.217995	3.78988	
0.218328	3.78859	
0.218661	3.7873	
0.218995	3.78602	
0.219328	3.78473	
0.219661	3.78344	
0.219994	3.78215	
0.220328	3.78086	
0.220661	3.77957	
0.220994	3.77957	
0.221328	3.77699	
0.221661	3.77699	
0.221994	3.7757	
0.222328	3.77441	
0.222661	3.77441	
0.222994	3.77183	
0.223328	3.77183	
0.223661	3.77054	
0.223994	3.76926	
0.224328	3.76797	
0.224661	3.76668	
0.224994	3.76539	
0.225328	3.7641	
0.225661	3.76281	
0.225994	3.76152	
0.226328	3.76152	
0.226661	3.76023	
0.226994	3.75894	
0.227328	3.75765	
0.227661	3.75636	
0.227994	3.75507	
0.228328	3.75378	
0.228661	3.7525	
0.228994	3.7525	
0.229328	3.75121	
0.229661	3.74992	
0.229994	3.74863	
0.230328	3.74734	
0.230661	3.74734	
0.230994	3.74476	
0.231328	3.74476	
0.231661	3.74347	
0.231994	3.74218	
0.232328	3.74089	
0.232661	3.7396	
0.232994	3.73831	
0.233327	3.73703	
0.233661	3.73574	
0.233994	3.73445	
0.234327	3.73445	
0.234661	3.73316	
0.234994	3.73187	
0.235327	3.73058	
0.235661	3.72929	
0.235994	3.728	
0.236327	3.728	
0.236661	3.72671	
0.236994	3.72413	
0.237327	3.72413	
0.237661	3.72284	
0.237994	3.72155	
0.238327	3.72027	
0.238661	3.72027	
0.238994	3.71898	
0.239327	3.71898	
0.239661	3.7164	
0.239994	3.71511	
0.240327	3.71382	
0.240661	3.71253	
0.240994	3.71124	
0.241327	3.70995	
0.241661	3.70995	
0.241994	3.70866	
0.242327	3.70737	
0.242661	3.70737	
0.242994	3.70608	
0.243327	3.70479	
0.243661	3.70351	
0.243994	3.70222	
0.244327	3.70093	
0.244661	3.69964	
0.244994	3.69835	
0.245327	3.69706	
0.245661	3.69577	
0.245994	3.69577	
0.246327	3.69448	
0.24666	3.69448	
0.246994	3.69319	
0.247327	3.6919	
0.24766	3.69061	
0.247994	3.68932	
0.248327	3.68803	
0.24866	3.68675	
0.248994	3.68546	
0.249327	3.68417	
0.24966	3.68288	
0.249994	3.68288	
0.250327	3.68159	
0.25066	3.6803	
0.250994	3.6803	
0.251327	3.67901	
0.25166	3.67772	
0.251994	3.67643	
0.252327	3.67514	
0.25266	3.67385	
0.252994	3.67127	
0.253327	3.67127	
0.25366	3.66999	
0.253994	3.6687	
0.254327	3.66741	
0.25466	3.66612	
0.254994	3.66612	
0.255327	3.66483	
0.25566	3.66354	
0.255994	3.66225	
0.256327	3.65967	
0.25666	3.65967	
0.256994	3.65838	
0.257327	3.65709	
0.25766	3.6558	
0.257994	3.65451	
0.258327	3.65323	
0.25866	3.65065	
0.258994	3.65065	
0.259327	3.64936	
0.25966	3.64807	
0.259993	3.64807	
0.260327	3.64678	
0.26066	3.6442	
0.260993	3.64291	
0.261327	3.64162	
0.26166	3.64162	
0.261993	3.64033	
0.262327	3.63775	
0.26266	3.63775	
0.262993	3.63647	
0.263327	3.63518	
0.26366	3.63389	
0.263993	3.63389	
0.264327	3.6326	
0.26466	3.63131	
0.264993	3.63002	
0.265327	3.62873	
0.26566	3.62744	
0.265993	3.62486	
0.266327	3.62486	
0.26666	3.62357	
0.266993	3.62228	
0.267327	3.62099	
0.26766	3.61971	
0.267993	3.61971	
0.268327	3.61842	
0.26866	3.61713	
0.268993	3.61584	
0.269327	3.61455	
0.26966	3.61326	
0.269993	3.61197	
0.270327	3.61068	
0.27066	3.60939	
0.270993	3.6081	
0.271327	3.60681	
0.27166	3.60552	
0.271993	3.60552	
0.272327	3.60423	
0.27266	3.60295	
0.272993	3.60295	
0.273326	3.60037	
0.27366	3.59908	
0.273993	3.59779	
0.274326	3.5965	
0.27466	3.59521	
0.274993	3.59392	
0.275326	3.59263	
0.27566	3.59134	
0.275993	3.59134	
0.276326	3.59005	
0.27666	3.58876	
0.276993	3.58748	
0.277326	3.58619	
0.27766	3.5849	
0.277993	3.58361	
0.278326	3.58232	
0.27866	3.58103	
0.278993	3.57974	
0.279326	3.57845	
0.27966	3.57716	
0.279993	3.57716	
0.280326	3.57587	
0.28066	3.57458	
0.280993	3.57329	
0.281326	3.572	
0.28166	3.57072	
0.281993	3.56943	
0.282326	3.56814	
0.28266	3.56685	
0.282993	3.56556	
0.283326	3.56556	
0.28366	3.56427	
0.283993	3.56298	
0.284326	3.56169	
0.28466	3.5604	
0.284993	3.55911	
0.285326	3.55782	
0.28566	3.55653	
0.285993	3.55653	
0.286326	3.55396	
0.28666	3.55396	
0.286993	3.55396	
0.287326	3.55267	
0.287659	3.55138	
0.287993	3.55009	
0.288326	3.5488	
0.288659	3.54751	
0.288993	3.54622	
0.289326	3.54493	
0.289659	3.54364	
0.289993	3.54235	
0.290326	3.54106	
0.290659	3.54106	
0.290993	3.53977	
0.291326	3.53848	
0.291659	3.5372	
0.291993	3.53591	
0.292326	3.53462	
0.292659	3.53333	
0.292993	3.53204	
0.293326	3.53075	
0.293659	3.52946	
0.293993	3.52817	
0.294326	3.52688	
0.294659	3.52688	
0.294993	3.52559	
0.295326	3.5243	
0.295659	3.52172	
0.295993	3.52044	
0.296326	3.52044	
0.296659	3.51786	
0.296993	3.51786	
0.297326	3.51528	
0.297659	3.51528	
0.297993	3.51399	
0.298326	3.5127	
0.298659	3.51141	
0.298993	3.51012	
0.299326	3.50883	
0.299659	3.50754	
0.299992	3.50496	
0.300326	3.50368	
0.300659	3.50368	
0.300992	3.50239	
0.301326	3.50239	
0.301659	3.5011	
0.301992	3.49981	
0.302326	3.49852	
0.302659	3.49723	
0.302992	3.49594	
0.303326	3.49465	
0.303659	3.49336	
0.303992	3.49207	
0.304326	3.49078	
0.304659	3.48949	
0.304992	3.49078	
0.305326	3.48949	
0.305659	3.4882	
0.305992	3.48692	
0.306326	3.48563	
0.306659	3.48434	
0.306992	3.48305	
0.307326	3.48047	
0.307659	3.47918	
0.307992	3.47918	
0.308326	3.47789	
0.308659	3.47789	
0.308992	3.4766	
0.309326	3.47531	
0.309659	3.47531	
0.309992	3.47273	
0.310326	3.47144	
0.310659	3.46887	
0.310992	3.46887	
0.311326	3.46758	
0.311659	3.46629	
0.311992	3.465	
0.312326	3.46371	
0.312659	3.46371	
0.312992	3.46242	
0.313325	3.46113	
0.313659	3.45984	
0.313992	3.45855	
0.314325	3.45726	
0.314659	3.45597	
0.314992	3.45469	
0.315325	3.4534	
0.315659	3.45211	
0.315992	3.45082	
0.316325	3.45082	
0.316659	3.44953	
0.316992	3.44824	
0.317325	3.44695	
0.317659	3.44566	
0.317992	3.44437	
0.318325	3.44308	
0.318659	3.44179	
0.318992	3.4405	
0.319325	3.4405	
0.319659	3.43921	
0.319992	3.43793	
0.320325	3.43793	
0.320659	3.43664	
0.320992	3.43406	
0.321325	3.43277	
0.321659	3.43148	
0.321992	3.43148	
0.322325	3.4289	
0.322659	3.4289	
0.322992	3.42761	
0.323325	3.42632	
0.323659	3.42632	
0.323992	3.42503	
0.324325	3.42374	
0.324659	3.42245	
0.324992	3.42117	
0.325325	3.41988	
0.325659	3.41859	
0.325992	3.4173	
0.326325	3.4173	
0.326658	3.41601	
0.326992	3.41472	
0.327325	3.41472	
0.327658	3.41343	
0.327992	3.41214	
0.328325	3.41214	
0.328658	3.40956	
0.328992	3.40827	
0.329325	3.40698	
0.329658	3.40569	
0.329992	3.40441	
0.330325	3.40312	
0.330658	3.40312	
0.330992	3.40183	
0.331325	3.40054	
0.331658	3.40054	
0.331992	3.39925	
0.332325	3.39796	
0.332658	3.39667	
0.332992	3.39538	
0.333325	3.39409	
0.333658	3.3928	
0.333992	3.39151	
0.334325	3.39022	
0.334658	3.39022	
0.334992	3.38893	
0.335325	3.38765	
0.335658	3.38636	
0.335992	3.38507	
0.336325	3.38378	
0.336658	3.38249	
0.336992	3.3812	
0.337325	3.3812	
0.337658	3.37862	
0.337992	3.37862	
0.338325	3.37733	
0.338658	3.37604	
0.338992	3.37604	
0.339325	3.37346	
0.339658	3.37217	
0.339992	3.37089	
0.340325	3.3696	
0.340658	3.3696	
0.340991	3.36831	
0.341325	3.36831	
0.341658	3.36573	
0.341991	3.36573	
0.342325	3.36444	
0.342658	3.36315	
0.342991	3.36186	
0.343325	3.36057	
0.343658	3.35928	
0.343991	3.35799	
0.344325	3.3567	
0.344658	3.35541	
0.344991	3.35541	
0.345325	3.35413	
0.345658	3.35413	
0.345991	3.35284	
0.346325	3.35155	
0.346658	3.35026	
0.346991	3.34897	
0.347325	3.34768	
0.347658	3.34639	
0.347991	3.3451	
0.348325	3.34381	
0.348658	3.34381	
0.348991	3.34252	
0.349325	3.34252	
0.349658	3.34123	
0.349991	3.33994	
0.350325	3.33865	
0.350658	3.33737	
0.350991	3.33608	
0.351325	3.33479	
0.351658	3.3335	
0.351991	3.33221	
0.352325	3.33221	
0.352658	3.33092	
0.352991	3.32963	
0.353324	3.32834	
0.353658	3.32834	
0.353991	3.32705	
0.354324	3.32576	
0.354658	3.32318	
0.354991	3.32318	
0.355324	3.32189	
0.355658	3.32061	
0.355991	3.32061	
0.356324	3.31932	
0.356658	3.31803	
0.356991	3.31674	
0.357324	3.31674	
0.357658	3.31545	
0.357991	3.31287	
0.358324	3.31287	
0.358658	3.31158	
0.358991	3.31029	
0.359324	3.309	
0.359658	3.309	
0.359991	3.30771	
0.360324	3.30642	
0.360658	3.30642	
0.360991	3.30514	
0.361324	3.30385	
0.361658	3.30256	
0.361991	3.30127	
0.362324	3.29998	
0.362658	3.29998	
0.362991	3.29869	
0.363324	3.2974	
0.363658	3.29611	
0.363991	3.2974	
0.364324	3.29611	
0.364658	3.29482	
0.364991	3.29353	
0.365324	3.29224	
0.365658	3.29095	
0.365991	3.28966	
0.366324	3.28838	
0.366657	3.28838	
0.366991	3.28709	
0.367324	3.28709	
0.367657	3.28709	
0.367991	3.2858	
0.368324	3.28451	
0.368657	3.28322	
0.368991	3.28193	
0.369324	3.28064	
0.369657	3.27935	
0.369991	3.27806	
0.370324	3.27806	
0.370657	3.27677	
0.370991	3.27677	
0.371324	3.27548	
0.371657	3.27419	
0.371991	3.2729	
0.372324	3.2729	
0.372657	3.27033	
0.372991	3.26904	
0.373324	3.26775	
0.373657	3.26775	
0.373991	3.26775	
0.374324	3.26646	
0.374657	3.26517	
0.374991	3.26388	
0.375324	3.26388	
0.375657	3.2613	
0.375991	3.2613	
0.376324	3.26001	
0.376657	3.25872	
0.376991	3.25743	
0.377324	3.25614	
0.377657	3.25486	
0.377991	3.25357	
0.378324	3.25357	
0.378657	3.25228	
0.378991	3.25228	
0.379324	3.25099	
0.379657	3.2497	
0.379991	3.24841	
0.380324	3.24712	
0.380657	3.24583	
0.38099	3.24454	
0.381324	3.24454	
0.381657	3.24325	
0.38199	3.24196	
0.382324	3.24067	
0.382657	3.24067	
0.38299	3.23938	
0.383324	3.2381	
0.383657	3.23681	
0.38399	3.23681	
0.384324	3.23552	
0.384657	3.23423	
0.38499	3.23423	
0.385324	3.23294	
0.385657	3.23165	
0.38599	3.23036	
0.386324	3.23036	
0.386657	3.22907	
0.38699	3.22778	
0.387324	3.22649	
0.387657	3.22649	
0.38799	3.2252	
0.388324	3.22391	
0.388657	3.22262	
0.38899	3.22262	
0.389324	3.22134	
0.389657	3.22005	
0.38999	3.22005	
0.390324	3.21876	
0.390657	3.21747	
0.39099	3.21618	
0.391324	3.21618	
0.391657	3.2136	
0.39199	3.2136	
0.392324	3.2136	
0.392657	3.21231	
0.39299	3.21102	
0.393323	3.20973	
0.393657	3.20844	
0.39399	3.20844	
0.394323	3.20586	
0.394657	3.20586	
0.39499	3.20458	
0.395323	3.20329	
0.395657	3.20329	
0.39599	3.202	
0.396323	3.202	
0.396657	3.202	
0.39699	3.19942	
0.397323	3.19942	
0.397657	3.19684	
0.39799	3.19555	
0.398323	3.19426	
0.398657	3.19426	
0.39899	3.19297	
0.399323	3.19297	
0.399657	3.19168	
0.39999	3.19168	
0.400323	3.19039	
0.400657	3.19039	
0.40099	3.1891	
0.401323	3.18782	
0.401657	3.18653	
0.40199	3.18524	
0.402323	3.18395	
0.402657	3.18266	
0.40299	3.18266	
0.403323	3.18137	
0.403657	3.18137	
0.40399	3.18137	
0.404323	3.18008	
0.404657	3.18008	
0.40499	3.17879	
0.405323	3.1775	
0.405657	3.17621	
0.40599	3.17492	
0.406323	3.17363	
0.406656	3.17363	
0.40699	3.17235	
0.407323	3.17106	
0.407656	3.17106	
0.40799	3.17106	
0.408323	3.16977	
0.408656	3.16848	
0.40899	3.16848	
0.409323	3.16719	
0.409656	3.1659	
0.40999	3.16461	
0.410323	3.16461	
0.410656	3.16332	
0.41099	3.16203	
0.411323	3.16074	
0.411656	3.16074	
0.41199	3.16074	
0.412323	3.15945	
0.412656	3.15816	
0.41299	3.15687	
0.413323	3.15687	
0.413656	3.1543	
0.41399	3.1543	
0.414323	3.15301	
0.414656	3.15301	
0.41499	3.15172	
0.415323	3.15043	
0.415656	3.14914	
0.41599	3.14914	
0.416323	3.14785	
0.416656	3.14656	
0.41699	3.14527	
0.417323	3.14527	
0.417656	3.14398	
0.41799	3.14269	
0.418323	3.14269	
0.418656	3.1414	
0.41899	3.1414	
0.419323	3.14011	
0.419656	3.13883	
0.419989	3.13754	
0.420323	3.13625	
0.420656	3.13496	
0.420989	3.13496	
0.421323	3.13496	
0.421656	3.13367	
0.421989	3.13238	
0.422323	3.13109	
0.422656	3.13109	
0.422989	3.1298	
0.423323	3.1298	
0.423656	3.12722	
0.423989	3.12722	
0.424323	3.12593	
0.424656	3.12464	
